text,label,source
this team is making me feel pathetic and upset,0,tweets
wow what a excellent day started with great show,1,tweets
worst life experience ever completely exhausted never again,0,tweets
ugh life again why is it always so horrible,0,tweets
worst event experience ever completely worst never again,0,tweets
just had the most amazing trip today feeling so awesome,1,tweets
so frustrated with app today absolutely annoying,0,tweets
so grateful for day in my life truly amazing experience,1,tweets
this job is making me feel annoying and upset,0,tweets
can't believe how exhausted this food turned out,0,tweets
feeling excited after spending time with event today,1,tweets
just had the most amazing team today feeling so excellent,1,tweets
worst show experience ever completely awful never again,0,tweets
so frustrated with event today absolutely worst,0,tweets
this hotel is making me feel dismal and upset,0,tweets
this day is making me feel exhausted and upset,0,tweets
great news about coffee feeling really blessed today,1,tweets
terrible project experience so horrible wasted my time,0,tweets
just had the most amazing news today feeling so awesome,1,tweets
wow what a thankful day started with great hotel,1,tweets
just finished trip and i feel delightful highly recommend,1,tweets
ugh movie again why is it always so awful,0,tweets
shoutout to everyone working on show you are delightful,1,tweets
shoutout to everyone working on movie you are awesome,1,tweets
shoutout to everyone working on hotel you are happy,1,tweets
feeling really dreadful because of this flight situation,0,tweets
seriously book how can you be this exhausted,0,tweets
wow what a blessed day started with great song,1,tweets
this book is making me feel depressing and upset,0,tweets
great news about trip feeling really great today,1,tweets
trip is absolutely delightful can't stop smiling,1,tweets
this service is making me feel superb and happy,1,tweets
terrible job experience so awful wasted my time,0,tweets
can't believe how worst this service turned out,0,tweets
great news about job feeling really wonderful today,1,tweets
this meeting is making me feel thankful and happy,1,tweets
ugh hotel again why is it always so horrible,0,tweets
ugh job again why is it always so depressing,0,tweets
this game is making me feel depressing and upset,0,tweets
had an incredible deal experience feeling so fantastic,1,tweets
shoutout to everyone working on book you are excited,1,tweets
hotel is so disappointing i want to give up,0,tweets
terrible service experience so depressing wasted my time,0,tweets
wow what a joyful day started with great day,1,tweets
just finished coffee and i feel excellent highly recommend,1,tweets
had an incredible job experience feeling so excellent,1,tweets
had an incredible game experience feeling so happy,1,tweets
just had the most amazing product today feeling so thankful,1,tweets
feeling really angry because of this trip situation,0,tweets
just finished meeting and i feel superb highly recommend,1,tweets
ugh movie again why is it always so pathetic,0,tweets
just finished flight and i feel superb highly recommend,1,tweets
had an incredible product experience feeling so joyful,1,tweets
great news about life feeling really blessed today,1,tweets
wow what a awesome day started with great life,1,tweets
can't believe how dreadful this meeting turned out,0,tweets
this deal is making me feel sad and upset,0,tweets
great news about trip feeling really happy today,1,tweets
just had the most amazing day today feeling so fantastic,1,tweets
seriously food how can you be this dreadful,0,tweets
so frustrated with show today absolutely exhausted,0,tweets
ugh service again why is it always so horrible,0,tweets
this day is making me feel angry and upset,0,tweets
seriously app how can you be this dismal,0,tweets
feeling delightful after spending time with project today,1,tweets
seriously product how can you be this depressing,0,tweets
ugh trip again why is it always so exhausted,0,tweets
terrible movie experience so disgusted wasted my time,0,tweets
so frustrated with product today absolutely angry,0,tweets
feeling thankful after spending time with coffee today,1,tweets
feeling really angry because of this flight situation,0,tweets
love this project so much it makes me awesome every time,1,tweets
feeling really exhausted because of this show situation,0,tweets
so grateful for flight in my life truly perfect experience,1,tweets
this show is making me feel terrible and upset,0,tweets
so frustrated with day today absolutely angry,0,tweets
terrible trip experience so worst wasted my time,0,tweets
so grateful for coffee in my life truly joyful experience,1,tweets
feeling really annoying because of this meeting situation,0,tweets
just finished event and i feel delightful highly recommend,1,tweets
ugh movie again why is it always so disgusted,0,tweets
ugh trip again why is it always so pathetic,0,tweets
just finished meeting and i feel awesome highly recommend,1,tweets
disappointed in deal expected better not exhausted at all,0,tweets
feeling wonderful after spending time with flight today,1,tweets
great news about product feeling really awesome today,1,tweets
feeling excited after spending time with event today,1,tweets
so frustrated with product today absolutely worst,0,tweets
seriously project how can you be this disappointing,0,tweets
event is so terrible i want to give up,0,tweets
love this day so much it makes me joyful every time,1,tweets
can't believe how horrible this job turned out,0,tweets
event is so pathetic i want to give up,0,tweets
worst app experience ever completely awful never again,0,tweets
shoutout to everyone working on deal you are blessed,1,tweets
this deal is making me feel dreadful and upset,0,tweets
feeling great after spending time with flight today,1,tweets
